observation_id,predicted_price_z
756,347736.9528554802
757,384946.809464302
758,680304.0486181187
759,853348.7748348574
760,615345.4029912143
761,607122.5271256093
762,605390.4264355276
763,1721641.4148204697
764,942343.1811633519
765,1434821.5701485954
766,732090.6144961474
767,722571.0454708709
768,764068.6941976679
769,829675.8655890245
770,1066316.5889508189
771,488760.0955819215
772,1798668.492957396
773,1654136.590611489
774,834091.6741180613
775,822283.0005341386
776,732682.9676212834
777,843885.110764232
778,1173844.9419616708
779,1522171.0979868802
780,1087162.1255669063
781,834742.9344861563
782,347181.8804518534
783,787217.517504466
784,843934.2967302413
785,680757.0059387088
786,938403.6098251664
787,413627.2052609218
788,676428.9299003839
789,1203855.736886701
790,569086.2174944559
791,597932.7074363178
792,855796.8328118712
793,987454.2991052979
794,1117273.2800031416
795,799907.1606377958
796,904818.628830325
797,886671.0422763095
798,410196.6669064909
799,417465.8228957634
800,861373.884776245
801,382028.58051046764
802,598659.3504774678
803,816407.2636829604
804,913178.8905328733
805,397884.3173094112
806,1536595.645689507
807,524889.2397963223
808,429827.1004691036
809,1065823.2643891177
810,713015.8319984636
811,849370.9227406674
812,1969161.7938653096
813,742536.8943625054
814,826160.301980044
815,816316.5713343195
816,543055.0460440066
817,1209259.0149776042
818,537793.8308780487
819,798531.3470344904
820,483390.7738973208
821,877302.9175499313
822,336630.21234084095
823,1377687.311245302
824,914642.2413916801
825,477840.48556941166
826,1187546.5077088715
827,741043.8966184704
828,1473137.0350413332
829,604975.0037394939
830,636951.4833827807
831,288068.313981623
832,800075.0638418194
833,521797.5323233037
834,618631.4188760889
835,935314.4583334358
836,511658.97970360564
837,1113143.6500908064
838,1482880.4907412431
839,731413.7162345593
840,597402.7122719394
841,1399339.9175045798
842,429620.8648185489
843,691799.0139964587
844,610822.9133188403
845,534129.3430695985
846,408663.490971568
847,377589.3615851325
848,1435878.618044302
849,594067.9131014453
850,386158.7952096498
851,1263616.509525381
852,640303.566738704
853,1977953.0067792856
854,885332.3627063218
855,882998.553794573
856,516195.3673357673
857,990911.9895766787
858,969135.9952206938
859,987671.9583128444
860,1349835.8837915948
861,1161429.100161243
862,1303727.241399594
863,322380.81515071663
864,786071.8186803763
865,701010.7670366272
866,1731995.5644379673
867,424938.7174848922
868,961243.8199414185
869,824899.2525711271
870,919567.731880436
871,557249.077698004
872,587280.0913561324
873,414510.2779512193
874,818298.4646243962
875,358229.1305168948
876,354850.9436916658
877,432766.0627600086
878,707107.2661654572
879,512583.7335089982
880,425063.92468082503
881,246020.5188790348
882,463253.9487776767
883,599198.3535868148
884,318682.7140328453
885,729443.9631738125
886,678629.1578709101
887,460340.37213458854
888,278514.51870777557
889,541389.666543639
890,354202.2546939726
891,497648.6801465341
892,389121.6102775624
893,486228.61543753545
894,563057.0482324151
895,939681.7698238016
896,678613.98577038
897,415180.0476400306
898,686210.5174169964
899,360392.29737307766
900,591005.2649926109
901,448968.69451630616
902,433574.9318514095
903,511741.52665357315
904,531092.8380635339
905,440416.2675152379
906,752170.5593105324
907,1071601.7447460345
908,531677.0906910652
909,344016.7361697678
910,304808.93491282646
911,450307.1366158446
912,674820.7179233665
913,391588.5327549583
914,342023.0046616201
915,392738.9078158723
916,570203.094614869
917,622548.5633125388
918,1103517.2826549646
919,786689.214608235
920,493683.96934815566
921,416466.20775317244
922,549279.2571570596
923,1147854.933235205
924,346022.6836106864
925,598856.6838277084
926,806777.2984547319
927,344848.72543367185
928,594764.9322257852
929,506971.5640540676
930,400430.4287901197
931,464199.9902205798
932,1086068.2389783543
933,586005.6164539409
934,691559.8793964046
935,673236.0211647069
936,746174.5009487076
937,480412.73001686303
938,496824.6914980881
939,391263.06545540126
940,495498.21652757394
941,299846.3875345894
942,594689.3243685312
943,638919.9239211071
944,580559.4615132546
945,699632.671675746
946,579342.9984730191
947,349671.97210367257
948,371828.9574391425
949,444625.7849655844
950,398782.4985855005
951,431519.4550433557
952,384017.40645220823
953,435761.32779005665
954,262157.251460795
955,422897.9954999493
956,720903.8178773337
957,327009.9017892471
958,470390.8359305323
959,530743.6911292255
960,835967.2599656436
961,449298.55669538764
962,417503.0357250075
963,491702.31743565114
964,746436.6957714319
965,340975.60365613794
966,550993.065701373
967,687862.535078617
968,718962.7524488892
969,661483.9978013985
970,545014.9923697913
971,547034.942589093
972,737059.6909157664
973,734597.3957670234
974,369797.2702297059
975,801755.2732383022
976,651544.1847030605
977,508325.1835387642
978,328370.39493940654
979,780504.0800216633
980,368483.31560349104
981,548937.2685945111
982,456468.5783924468
983,1261845.4053292917
984,457415.4771298465
985,484478.4382546687
986,726759.6191655408
987,567532.4966947112
988,520577.7982083428
989,392824.0606632594
990,609310.6511774526
991,600938.550797463
992,682515.3947371705
993,361954.2877212304
994,562896.5735739539
995,686819.8504706112
996,506219.43292255705
997,425483.4598016611
998,579652.2162706424
999,788318.9568002749
1000,377742.7959136466
1001,840599.6490106409
1002,846376.6798878401
1003,762735.6613427628
1004,429389.3670790624
1005,477052.3909147222
1006,685939.2711105889
1007,779052.7593817424
1008,529210.1335483561
1009,453531.72355035244
1010,923105.3727848439
1011,683356.1481833775
1012,517556.55454161356
1013,388834.25947907276
1014,484137.41596273304
1015,742124.8094464066
1016,494589.8895053491
1017,509831.29513319454
1018,426117.6055287347
1019,774134.7262371538
1020,497885.43787797604
1021,502468.8893476683
1022,521392.27320556977
1023,774630.8488309868
1024,818254.0923051761
1025,520520.12941574503
1026,478737.6337670935
1027,508525.77171447425
1028,583690.07891471
1029,648865.3274018925
1030,502238.5627603601
1031,214096.05611095298
1032,332587.7008055089
1033,349221.80897716345
1034,388452.4961927356
1035,359361.4034417538
1036,402905.6236870537
1037,614087.9992346909
1038,490404.6615068757
1039,354313.4289676608
1040,492896.72923239425
1041,612847.8103622247
1042,672217.4636968035
1043,513900.17765544314
1044,295937.51800036826
1045,571546.8619063677
1046,486734.8786006378
1047,263839.77208510967
1048,481075.761522314
1049,285991.3033698155
1050,392295.51096837694
1051,276560.4905505306
1052,512579.1036734335
1053,359784.02020820446
1054,404871.9694728851
1055,380004.3504805736
1056,562408.9158293549
1057,499274.5779536217
1058,386542.5258881935
1059,495572.85936760175
1060,541043.2307132797
1061,463261.94853608287
1062,571000.5948237143
1063,493826.6559450952
1064,468660.2377236581
1065,284471.60431215476
1066,359112.93659965
1067,248090.55520213745
1068,269469.46267791453
1069,347934.6170409309
1070,334318.8581286536
1071,378165.62813250127
1072,430456.7872044706
1073,392562.8578494048
1074,325346.67806245084
1075,299838.96667562716
1076,259923.5819856982
1077,388406.46434856387
1078,462472.6484277454
1079,469149.4966652478
1080,731287.0861947105
1081,766650.8427225546
1082,399353.5870813375
1083,510017.84441089106
1084,303838.0975711754
1085,492136.82396325446
1086,800852.565246621
1087,385551.9499145454
1088,446627.1685821721
1089,471210.9203735465
1090,344288.8211689993
1091,648523.3505781916
1092,292178.8004469647
1093,607682.2563902704
1094,383175.7765255415
1095,232108.1567139714
1096,414644.4316464559
1097,385426.08838806144
1098,464469.65705644793
1099,432092.6774289189
1100,510810.38690615527
1101,485339.9538962271
1102,391526.31081589084
1103,567885.9459719763
1104,546062.5477269706
1105,653830.2948323239
1106,688445.7325739311
1107,736436.9725307698
1108,767476.5199502357
1109,813048.6566387459
1110,1026165.4575107617
1111,648544.0261430206
1112,731328.1264122333
1113,778888.7729821873
1114,903971.947577696
1115,769969.266712681
1116,624911.2274323086
1117,784166.9428077958
1118,486884.71922428015
1119,1340686.2598335969
1120,560287.5769633495
1121,617648.4618624568
1122,866212.7727015744
1123,515763.8578456283
1124,1513762.7041696925
1125,532393.6960316543
1126,758554.1020656265
1127,1270169.6148223304
1128,520742.3376056917
1129,639136.3514947469
1130,1171546.2319467962
1131,885517.9629134563
1132,1347347.9755676575
1133,449965.7242351034
1134,1158923.3131613387
1135,832785.2156183165
1136,637535.093768666
1137,519594.2775931598
1138,957398.1301163952
1139,499197.4638604452
1140,490701.6087945024
1141,415233.7418442934
1142,1069690.3133037004
1143,686372.8762738297
1144,475006.4089107069
1145,955231.6075407943
1146,858694.9587508719
1147,681751.4806421002
1148,751677.2325929435
1149,791244.712367857
1150,712004.0829752993
1151,643559.1460282209
1152,764975.8717777114
1153,460009.28337054315
1154,1273059.7498926222
1155,1228904.1156414824
1156,451142.24553993065
1157,842154.7322776292
1158,484589.86346694187
1159,602565.4050831534
1160,576989.7733726803
1161,792449.3801815553
1162,575692.5724736389
1163,650885.0143901552
1164,794621.5793057191
1165,1733597.4085063098
1166,1058762.2029876262
1167,461571.0504755468
1168,885243.1482338712
1169,503387.14875213313
1170,473387.1151276773
1171,607772.924224161
1172,760713.616724325
1173,452544.6473001415
1174,1481440.8163426444
1175,487643.0242017024
1176,518905.1359704564
1177,897423.2280495553
1178,348096.265532687
1179,1712391.3073043898
1180,496560.7395529843
1181,467533.1601435278
1182,643538.0626662474
1183,466906.18909967697
1184,627494.1362694134
1185,1381508.5493544727
1186,874793.8829301789
1187,1571778.4380029102
1188,825633.6874790591
1189,718727.7369086292
1190,1323927.1463376824
1191,785869.266641781
1192,527577.1929064887
1193,981316.1740207393
1194,873411.8861338914
1195,546549.0680684823
1196,520788.8288770047
1197,795925.7991611402
1198,383108.37678466144
1199,590644.051416311
1200,448846.91690579837
1201,445176.47861958644
1202,740795.2189959395
1203,380019.040268287
1204,353799.6705777789
1205,557610.1679503246
1206,1223639.6195172588
1207,1169186.375803675
1208,910485.9189094676
1209,459642.4941514719
1210,631320.4965697025
1211,858049.1978661859
1212,322632.4392809056
1213,1071064.4784377657
1214,370113.1844344998
1215,524419.7419696092
1216,560661.0739603355
1217,325616.6613233299
1218,1318631.1620877623
1219,1170918.7446859065
1220,735869.3308537768
1221,822978.2704446093
1222,914961.2541863596
1223,555516.3966405608
1224,898746.9626273396
1225,418380.7960257925
1226,975907.1685773018
1227,694627.6499505218
1228,642503.0811126437
1229,741372.3789076526
1230,805475.3750876228
1231,1110845.2571352194
1232,1001924.1984298088
1233,629206.7709781643
1234,870201.1077053039
1235,424804.75410634046
1236,728760.5059444183
1237,673171.6596756146
1238,667159.6649218542
1239,1335776.734588632
1240,615307.3994995852
1241,866693.4920834752
1242,549061.9621429747
1243,581949.8557501221
1244,695031.0794883615
1245,667541.7173917233
1246,887975.5273379222
1247,1358319.8716418012
1248,722677.309688107
1249,379517.1955799507
1250,555024.2361551764
1251,575473.4000329992
1252,693316.0419743992
1253,499572.62898700306
1254,538178.3577177464
1255,502259.6678316921
1256,595695.6774054301
1257,550646.5953801489
1258,528397.8415321811
1259,626542.618087037
1260,560343.127419846
1261,738957.8285109784
1262,675337.3711198091
1263,821779.9571288141
1264,464566.0351795839
1265,471276.5558498061
1266,864931.1034373746
1267,483864.5816211742
1268,431120.36138021754
1269,785409.2011876254
1270,615670.8534768488
1271,915353.0219475472
1272,596075.8479688712
1273,696270.2642500899
1274,437911.1184540842
1275,821435.9135578464
1276,338120.5659616125
1277,1172797.6387569527
1278,1084302.3427586788
1279,1498541.593686324
1280,672734.4741782682
1281,973326.4934225787
1282,1785713.3823475242
1283,449228.6042941914
1284,638736.3425130243
1285,725918.176862773
1286,853835.9059189896
1287,673631.8830959809
1288,887891.6265468309
1289,1099736.205945027
1290,1029738.4471551107
1291,753908.9321316645
1292,821034.7896073397
1293,940676.2258299054
1294,457869.00927017373
1295,848983.284022648
1296,469003.14285887557
1297,863001.0256703764
1298,1031463.0880656453
1299,1862887.0697389094
1300,405684.7377699678
1301,1528729.7287852122
1302,587033.2225125586
1303,1077332.6796768345
1304,722403.3306645342
1305,1410195.4022402687
1306,1038613.522343779
1307,1094582.9912599085
1308,646256.581963117
1309,659539.4133648856
1310,504953.47487341176
1311,374208.0112918266
1312,639669.27563155
1313,651092.8315989387
1314,945484.7048162981
1315,657652.7615929145
1316,595990.1609924573
1317,1345603.7723751373
1318,1448112.2266177044
1319,661073.5063313202
1320,543620.797226372
1321,510073.545809279
1322,640997.4913891491
1323,627911.1780514572
1324,1324635.620099273
1325,1326178.741517718
1326,727370.0945495191
1327,1359757.4376286115
1328,791670.964489813
1329,810822.4553559622
1330,787143.4799222894
1331,928819.8796251169
1332,1015294.1731706152
1333,312966.8878505311
1334,767287.1844040223
1335,551732.8618386888
1336,1249354.2756088562
1337,835783.4410305133
1338,649540.3402812841
1339,531428.8197108015
1340,1326009.8716477465
1341,968017.7562504541
1342,934384.2610004597
1343,822842.6453655593
1344,1459193.813392772
1345,1302985.606136517
1346,455698.5991436012
1347,575914.7819819213
1348,560362.9818616225
1349,589969.8449597285
1350,496354.0796795102
1351,347463.8096916547
1352,541691.681416197
1353,571050.7938388855
1354,465204.33380562713
1355,332636.8982143313
1356,521131.5595165867
1357,689046.6516756795
